712130912578723840,donald trump,meet the men shaping donald trump’s foreign policy views,Tue Mar 22 04:16:54 +0000 2016,,,Negative
712130914298376194,hillary clinton,"bill clinton remarks: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:16:55 +0000 2016,"last Truffla tree, Sk",Tehran,Negative
712130914642432001,donald trump,efe foto: reuters washington. magnate inmobiliario donald trump dijo una entrevista que consideraría abrir uno sus hoteles,Tue Mar 22 04:16:55 +0000 2016,"Venustiano Carranza, D.F",Central Time (US & Canada),Negative
712130914541826048,donald trump,"sen. elizabeth warren labels donald trump loser, bully and threat, series twitter postings:",Tue Mar 22 04:16:55 +0000 2016,,,Negative
712130914801684480,hillary clinton,"hillary clinton: male candidates don't get grief over smiling, shouting",Tue Mar 22 04:16:55 +0000 2016,"Distrito Federal, México",Eastern Time (US & Canada),Negative
712130916387151873,donald trump,donald trump jewish daughter ivanka: 'this wasn't the plan but i'm very glad happened' (video),Tue Mar 22 04:16:55 +0000 2016,The Internets,,Negative
712130916340989952,bernie sanders,why millennials support bernie sanders (via news),Tue Mar 22 04:16:55 +0000 2016,Conway Ar,,Negative
712130917016309764,donald trump,senator ralph okerlund utah endorses donald trump for president,Tue Mar 22 04:16:56 +0000 2016,Louisiana,Central Time (US & Canada),Negative
712130917775634432,bernie sanders,bernie sanders has clear path victory provided his supporters don't falter via important read,Tue Mar 22 04:16:56 +0000 2016,Brooklyn,Eastern Time (US & Canada),Neutral
712130918555762688,donald trump,mac miller going donald trump,Tue Mar 22 04:16:56 +0000 2016,,,Negative
712130920111861760,hillary clinton,"bill clinton: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:16:56 +0000 2016, California USA,Pacific Time (US & Canada),Negative
712130921420357633,donald trump,pues nimodo donald trump apesta,Tue Mar 22 04:16:57 +0000 2016,,,Negative
712130921797824514,bernie sanders,return the percent. flagstaff tonight. bernie sanders.,Tue Mar 22 04:16:57 +0000 2016,"Hermosa Beach, CA",Pacific Time (US & Canada),Negative
712130922057891840,donald trump,feel like we're all too quick judge donald trump without giving him chance i'm gonna thread his political acc…,Tue Mar 22 04:16:57 +0000 2016,LA via NYC via ATL,Atlantic Time (Canada),Negative
712130923785945088,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:16:57 +0000 2016,País de las maravillas❤,,Negative
712130923664281601,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:16:57 +0000 2016,"Eugene, OR",Pacific Time (US & Canada),Negative
712130924557766656,donald trump,_com: ‘nato costing fortune. certainly can’t afford anymore’ donald trump,Tue Mar 22 04:16:57 +0000 2016,,,Negative
712130928198426624,donald trump,johnny depp played donald trump hilarious movie that's been kept secret for months,Tue Mar 22 04:16:58 +0000 2016,"PHX, AZ",Arizona,Negative
712130927883894786,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:16:58 +0000 2016,Neverland,Baghdad,Negative
712130929402253313,hillary clinton,howdy hillary clinton now among dem. candidates recent hour twitter talk,Tue Mar 22 04:16:58 +0000 2016,,Central America,Negative
712130930442424320,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:16:59 +0000 2016,North of Boston,Quito,Negative
712130932048658436,donald trump,"somewhere this scrum donald trump giving tour the old post office, his new hotel",Tue Mar 22 04:16:59 +0000 2016,Kansas,,Negative
712130933265051648,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:16:59 +0000 2016,"Miami, FL",,Negative
712130933974028288,donald trump,donald trump becomes president everyone back your country and rebuild that place make somalia great again!,Tue Mar 22 04:17:00 +0000 2016,,,Negative
712130934074552320,donald trump,_stietz: better never ever hear that donald trump does not sound presidential again because tonight aipac all can say wo…,Tue Mar 22 04:17:00 +0000 2016,,,Negative
712130933856411648,bernie sanders,"bernie sanders pledges support israel, says two-state solution ""only prospect for peace""",Tue Mar 22 04:17:00 +0000 2016,,,Negative
712130933671866368,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:16:59 +0000 2016,La Luna ,,Negative
712130934305267712,donald trump,"some republicans rallying efforts stop donald trump via movement growing, trump repugnant many",Tue Mar 22 04:17:00 +0000 2016,"Rhome, Tx",,Negative
712130933017616384,donald trump,remarkable donald trump conducts impromptu job interview during press conference.,Tue Mar 22 04:16:59 +0000 2016,,,Negative
712130936893145088,bernie sanders,bernie sanders gets another superpac aimed millennials,Tue Mar 22 04:17:00 +0000 2016,,America/Detroit,Negative
712130938331750400,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:01 +0000 2016,En tu corazón.,Eastern Time (US & Canada),Negative
712130943058886656,bernie sanders,"live: bernie sanders rally flagstaff,",Tue Mar 22 04:17:02 +0000 2016,,Eastern Time (US & Canada),Neutral
712130943402811393,donald trump,"trump claims hire ""the best"" people, but many republicans don't describe his newest advisers that way",Tue Mar 22 04:17:02 +0000 2016,,,Negative
712130943801278464,donald trump,i’ve been discussing evid that trump has some known disorder. listen this: he’s just crazy.,Tue Mar 22 04:17:02 +0000 2016,"Los Angeles, CA",Pacific Time (US & Canada),Negative
712130943633334272,bernie sanders,"bernie sanders: not quitter, are going fight this the last vote",Tue Mar 22 04:17:02 +0000 2016,"Pomona, Ca",Pacific Time (US & Canada),Negative
712130944832897024,bernie sanders,it's quite irritating how bernie sanders gets little media exposure,Tue Mar 22 04:17:02 +0000 2016,,Pacific Time (US & Canada),Negative
712130947328516096,donald trump,donald trump pushes serious image the capital new york times: new york timesdonald trump pushes serious i...,Tue Mar 22 04:17:03 +0000 2016,Radnor PA,Eastern Time (US & Canada),Negative
712130948830072832,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:03 +0000 2016,"Colima, México",,Negative
712130949312602112,bernie sanders,bernie sanders wins global primary democrats living abroad,Tue Mar 22 04:17:03 +0000 2016,,,Negative
712130949564108800,donald trump,live donald trump press conference the old post office (--),Tue Mar 22 04:17:03 +0000 2016,"Los Angeles, CA",,Negative
712130950629445632,donald trump,full speech and transcript trump's remarks aipac:,Tue Mar 22 04:17:04 +0000 2016,,,Negative
712130951107649536,bernie sanders,american jew. all praise bernie sanders for standing aipac. aipac does not speak for me.,Tue Mar 22 04:17:04 +0000 2016,,Pacific Time (US & Canada),Negative
712130950919036928,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:04 +0000 2016,,,Negative
712130952621899777,bernie sanders,agree with almost everything bernie sanders says.,Tue Mar 22 04:17:04 +0000 2016,,Eastern Time (US & Canada),Neutral
712130953850839040,donald trump,media should not play along with fantasy trump electoral paths. there. is. no. path.,Tue Mar 22 04:17:04 +0000 2016,,Central Time (US & Canada),Negative
712130953582280704,bernie sanders,"yes bernie sanders voted against brady bills, voted have guns amtrak, voted have guns national parks",Tue Mar 22 04:17:04 +0000 2016,"Las Vegas, Nevada",Pacific Time (US & Canada),Negative
712130954425450496,donald trump,amen! preach! donald trump will recognize jerusalem the undivided capital israel!,Tue Mar 22 04:17:04 +0000 2016,,,Negative
712130954974912512,donald trump,donald trump was just mentioned during the kelly file fnchd read more:,Tue Mar 22 04:17:05 +0000 2016,,Pacific Time (US & Canada),Negative
712130955670999040,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:05 +0000 2016,México,Eastern Time (US & Canada),Negative
712130957839478784,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:05 +0000 2016,Bogor,,Negative
712130959408115713,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:06 +0000 2016,,Beijing,Negative
712130959764631553,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:06 +0000 2016,Jakarta,,Negative
712130960158920704,donald trump,"when donald trump becomes president and you're walking down the street and hear ""aye boy where freedom papers?""",Tue Mar 22 04:17:06 +0000 2016,"San Marcos, TX",Eastern Time (US & Canada),Negative
712130960221822976,hillary clinton,this just shows how the clinton's flip flop everything. they have firm policies conscience.,Tue Mar 22 04:17:06 +0000 2016,"Idaho, USA",,Negative
712130961366888448,donald trump,why like donald trump for president s.h.i.f.t.,Tue Mar 22 04:17:06 +0000 2016,,,Negative
712130961803235328,donald trump,hundreds walk out massive protest donald trump aipac,Tue Mar 22 04:17:06 +0000 2016,,,Negative
712130961949925376,donald trump,maybe this why he's always audited? ethics group files irs complaint against donald trump’s charitable foundation,Tue Mar 22 04:17:06 +0000 2016,TEXAS,,Negative
712130962474164224,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:06 +0000 2016,Indonesia,,Negative
712130962583257088,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:17:06 +0000 2016,"Round Rock,TX",,Negative
712130962864214016,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:17:06 +0000 2016,"Arlington,TX",,Negative
712130963262803969,donald trump,"then why doesn't donald make happen? mean, why not just destroy cruz and get over with?",Tue Mar 22 04:17:07 +0000 2016,United States,America/Chicago,Negative
712130963476652032,donald trump,"_hartmann: donald trump delusional crybaby: the gop's long con, rich whites are the new victims htt…",Tue Mar 22 04:17:07 +0000 2016,"Vancouver, BC",Pacific Time (US & Canada),Negative
712130962939719680,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:17:06 +0000 2016,"Gilbert[20],AZ",,Negative
712130963560488961,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:07 +0000 2016,,Jakarta,Negative
712130963812315136,donald trump,_nix: donald trump tweets that cuban leader raul castro has 'no respect' for president obama!,Tue Mar 22 04:17:07 +0000 2016,,,Negative
712130962830700544,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:17:06 +0000 2016,"Modesto,CA",,Negative
712130963510140928,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:17:07 +0000 2016,"Mesa,AZ",,Negative
712130964877549568,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:07 +0000 2016,,,Negative
712130965095591936,donald trump,poll: the military wants donald trump president,Tue Mar 22 04:17:07 +0000 2016,,,Negative
712130965309689856,donald trump,"""donald trump, away"": amid violence trump rallies, new yorkers take streets against racism",Tue Mar 22 04:17:07 +0000 2016,Chinook Territories/4th World,Solomon Is.,Negative
712130965473067008,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:07 +0000 2016,Jakarta,Jakarta,Negative
712130965707960322,donald trump,_lady: senator joe pennacchio new jersey endorses donald trump for president,Tue Mar 22 04:17:07 +0000 2016,"California, USA",,Negative
712130967209521152,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:17:07 +0000 2016,,,Negative
712130967670902784,donald trump,mac miller roasting donald trump,Tue Mar 22 04:17:08 +0000 2016,Yay Area,,Negative
712130969705299968,hillary clinton,"right now, i’m glad australia, far away possible from hillary clinton’s venomous anti-palestinian pandering…",Tue Mar 22 04:17:08 +0000 2016,Melbourne Australia,Melbourne,Negative
712130967704436736,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:08 +0000 2016,México,Mexico City,Negative
712130969889804288,donald trump,the new yorker's latest cover hilariously mocks donald trump's hands,Tue Mar 22 04:17:08 +0000 2016,,,Negative
712130970187501570,hillary clinton,hillary clinton inadvertently starts much needed national conversation about the reagans' awful legacy.,Tue Mar 22 04:17:08 +0000 2016,"O.C., CA, U.S.A.",Pacific Time (US & Canada),Negative
712130972578402304,donald trump,donald trump's campaign manager went too far this encounter with protester.,Tue Mar 22 04:17:09 +0000 2016,"Groton, CT",,Negative
712130973316460544,bernie sanders,bernie sanders convention,Tue Mar 22 04:17:09 +0000 2016,"Los Angeles, CA",Pacific Time (US & Canada),Negative
712130975128555520,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:17:09 +0000 2016,,,Negative
712130975854108672,hillary clinton,hillary clinton isn't feminist because women don't call women who were sexually assaulted trash,Tue Mar 22 04:17:10 +0000 2016,Great Lakes & Palm of His Hand,Eastern Time (US & Canada),Negative
712130975585546240,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:09 +0000 2016,Guatemala,Central Time (US & Canada),Negative
712130977359896576,donald trump,mac miller roasting donald trump,Tue Mar 22 04:17:10 +0000 2016,,,Negative
712130977108131841,bernie sanders,bernie sanders wife says 'he's win it',Tue Mar 22 04:17:10 +0000 2016,,,Negative
712130976021749761,donald trump,donald trump pushes serious image the capital new york times: new york timesdonald trump pushes serious i...,Tue Mar 22 04:17:10 +0000 2016,,,Negative
712130977355665408,donald trump,bet donald trump couldn't recite prayer save his life.,Tue Mar 22 04:17:10 +0000 2016,"Chicago, IL",Central Time (US & Canada),Negative
712130977888280577,donald trump,donald trump pushes serious image the capital new york times vía,Tue Mar 22 04:17:10 +0000 2016,Tauine,Eastern Time (US & Canada),Negative
712130978328682496,donald trump,donald trump supporters are angry establishment politicans they are voting for man that donated millions establishment candidates,Tue Mar 22 04:17:10 +0000 2016,TX.,Central Time (US & Canada),Negative
712130979431731200,hillary clinton,hillary clinton sat down with women whose children have been killed.,Tue Mar 22 04:17:10 +0000 2016,Show-Me State,,Negative
712130981986054144,donald trump,"_world: ""scott baio endorses donald trump: ""he speaks like speak"" .c…",Tue Mar 22 04:17:11 +0000 2016,"Central City, Los Angeles",,Negative
712130982145433600,donald trump,donald trump must beware trojan horse delegates breitbart via,Tue Mar 22 04:17:11 +0000 2016,home,,Negative
712130982695010304,donald trump,"""i'm not voting for donald trump"" starter pack",Tue Mar 22 04:17:11 +0000 2016,,,Negative
712130983219339265,hillary clinton,hillary gobbled all those delicious chocolate votes. look! it's monday after that last southern primary... 😂😭😂😭😂,Tue Mar 22 04:17:11 +0000 2016,,Bogota,Negative
712130983743463424,donald trump,_ontheweb donald trump had million followers and he's still headass,Tue Mar 22 04:17:11 +0000 2016,,Eastern Time (US & Canada),Positive
712130985068900352,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:17:12 +0000 2016,wherever the food is ,,Negative
712130985303773185,hillary clinton,another socialist ass hole who will financially crush america ... more clinton's,Tue Mar 22 04:17:12 +0000 2016,MIAMI / LA,Atlantic Time (Canada),Negative
712130985194696704,donald trump,donald trump pushes serious image the capital new york times: new york timesdonald trump pushes serious i...,Tue Mar 22 04:17:12 +0000 2016,USA,Bangkok,Negative
712130987417804800,donald trump,let's all insult donald trump!,Tue Mar 22 04:17:12 +0000 2016,Alaska,Alaska,Negative
712130987715534848,donald trump,donald trump pushes serious image the capital new york times: new york timesdonald trump pushes serious i...,Tue Mar 22 04:17:12 +0000 2016,,,Negative
712130988491579393,hillary clinton,"green party being locked out the debates the corporate democrat party, who ensuring hillary clint…",Tue Mar 22 04:17:13 +0000 2016,,Eastern Time (US & Canada),Negative
712130987669397504,donald trump,"people are terrified democratic socialism, but not donald trump? doesn't make sense me...",Tue Mar 22 04:17:12 +0000 2016,"kansas city, mo",Central Time (US & Canada),Negative
712130988919410688,bernie sanders,"seems like might good idea join forces with sanders not,why? sanders says climate change issue",Tue Mar 22 04:17:13 +0000 2016,Boston,Eastern Time (US & Canada),Negative
712130988868894720,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:13 +0000 2016,Guatemala,,Negative
712130989212852224,hillary clinton,"can't wait for bill &amp; hillary the movie. ""in world rampant corruption...meet the two who wrote the book""",Tue Mar 22 04:17:13 +0000 2016,,,Negative
712130989506453504,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:17:13 +0000 2016,USA,,Negative
712130990475448320,hillary clinton,"media shout accusations against hillary, whisper silent when she cleared. and the constant sexist putdowns",Tue Mar 22 04:17:13 +0000 2016,,,Negative
712130989477076992,donald trump,"elizabeth warren: ""donald trump loser. count all his failed businesses.""",Tue Mar 22 04:17:13 +0000 2016,,Atlantic Time (Canada),Negative
712130991075270656,donald trump,donald trump such joke,Tue Mar 22 04:17:13 +0000 2016,taylor's arms ,Eastern Time (US & Canada),Negative
712130994514563072,donald trump,donald trump gona deport all the foreign bitches that yall love fucking,Tue Mar 22 04:17:14 +0000 2016,,,Negative
712130994489282560,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:14 +0000 2016,"Phoenix, AZ",,Negative
712130995982454784,bernie sanders,when _tylerg starts talking about bernie sanders,Tue Mar 22 04:17:14 +0000 2016,,,Negative
712130995810533376,hillary clinton,somebody come get hillary clinton,Tue Mar 22 04:17:14 +0000 2016,,,Negative
712130997521809408,bernie sanders,bernie sanders can't stop watching this,Tue Mar 22 04:17:15 +0000 2016,,Pacific Time (US & Canada),Negative
712130999107325952,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:15 +0000 2016,México,Eastern Time (US & Canada),Negative
712130999568752640,donald trump,don't listen crazy beck loser romney. caucus for the best man donald trump!,Tue Mar 22 04:17:15 +0000 2016,"Virginia, USA",Eastern Time (US & Canada),Negative
712131000017367040,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:15 +0000 2016,,Pacific Time (US & Canada),Negative
712131001049219072,bernie sanders,"bernie sanders: not quitter, are going fight this the last vote",Tue Mar 22 04:17:16 +0000 2016,"ÜT: 34.066154,-84.030003",Central Time (US & Canada),Negative
712131001468755968,donald trump,"week the trail with the “disgusting reporters” covering donald trump: (scary, scary vision",Tue Mar 22 04:17:16 +0000 2016,"Dublin, Ireland",Dublin,Negative
712131001879662593,donald trump,eric did excellent greta. vote for donald trump!,Tue Mar 22 04:17:16 +0000 2016,"California, USA",,Positive
712131002458476544,bernie sanders,bernie sanders: think have road victory.,Tue Mar 22 04:17:16 +0000 2016,"Pomona, Ca",Pacific Time (US & Canada),Negative
712131003347832832,hillary clinton,bill clinton: hillary can 'put the awful legacy the last eight years behind us',Tue Mar 22 04:17:16 +0000 2016,"Montana, USA",,Negative
712131002626215936,donald trump,"far can tell, donald trump absolutely loved the united nations until took the stage aipac today",Tue Mar 22 04:17:16 +0000 2016,"Anyplace In, TX",,Negative
712131002819149824,donald trump,let's utah! vote for donald trump!,Tue Mar 22 04:17:16 +0000 2016,"Washington, USA",,Negative
712131004673077249,hillary clinton,crushes hillary clinton the democrats abroad primary,Tue Mar 22 04:17:16 +0000 2016,Minnesota,Pacific Time (US & Canada),Positive
712131004945661953,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:17:16 +0000 2016,,,Negative
712131005533003776,hillary clinton,"how does hillary clinton feel about being told smile more? don't hear anybody say that about men""",Tue Mar 22 04:17:17 +0000 2016,Central FLA,Eastern Time (US & Canada),Negative
712131005738573824,donald trump,more faux outrage fox news over the fake donald trump-megyn kelly feud,Tue Mar 22 04:17:17 +0000 2016,Virginia,,Negative
712131006174728192,donald trump,_chihuahua: the only one who did! donald trump meets with families victims killed illegals,Tue Mar 22 04:17:17 +0000 2016,"Florida, USA",,Negative
712131006619369473,donald trump,donald trump's full rousing speech aipac policy conference (--) via,Tue Mar 22 04:17:17 +0000 2016,"Hollywood,Chicago,Houston,N.Y.",Eastern Time (US & Canada),Negative
712131007453990912,donald trump,celebrities who will leave the u.s. donald trump wins the presidency,Tue Mar 22 04:17:17 +0000 2016,Somewhere ,Pacific Time (US & Canada),Negative
712131008003321856,bernie sanders,"skipped aipac, but ere's bernie sanders' plan for peace between israel and palestine: via",Tue Mar 22 04:17:17 +0000 2016,Ziomythology Analyst,Central Time (US & Canada),Negative
712131009039474688,donald trump,donald trump has clue where iraq's oil,Tue Mar 22 04:17:17 +0000 2016,,Eastern Time (US & Canada),Negative
712131009106415616,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:17 +0000 2016,México,,Negative
712131010448728066,donald trump,donald trump pushes serious image the capital,Tue Mar 22 04:17:18 +0000 2016,Victoria BC Canada,Pacific Time (US & Canada),Negative
712131010817695744,hillary clinton,anderson cooper just asked hillary clinton obama should have negotiated with cuba have assata shakur extradited.,Tue Mar 22 04:17:18 +0000 2016,,Pacific Time (US & Canada),Negative
712131011757219840,donald trump,"dear reince, donald trump doesn’t need the gop payback",Tue Mar 22 04:17:18 +0000 2016,Washington State,,Negative
712131012445249536,donald trump,sen. elizabeth warren: donald trump 'is loser' who makes his money 'cheating people with scams',Tue Mar 22 04:17:18 +0000 2016,"Pittsburgh, PA USA",Eastern Time (US & Canada),Negative
712131011971141632,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:17:18 +0000 2016,"Monterrey, Nuevo León",Pacific Time (US & Canada),Negative
712131012315238400,bernie sanders,bernie sanders slams ‘bad’ israel after skipping aipac convention,Tue Mar 22 04:17:18 +0000 2016,,,Negative
712131013502107648,donald trump,donald trump pushes serious image the capital new york times: new york timesdonald trump pushes serious i...,Tue Mar 22 04:17:19 +0000 2016,Brasil,Pacific Time (US & Canada),Negative
712131014210924545,hillary clinton,"clinton brings down the house aipac: pure performance, she h...",Tue Mar 22 04:17:19 +0000 2016,"New York, USA",,Negative
712131016215822336,hillary clinton,"fbi chief james comey ""increasingly certain"" hillary clinton broke the law: report",Tue Mar 22 04:17:19 +0000 2016,"Bellingham, WA",Pacific Time (US & Canada),Negative
712131017155301376,donald trump,trump's foreign policy team are bunch dangerous clowns: wee...,Tue Mar 22 04:17:19 +0000 2016,"New York, USA",,Negative
712131017944002560,hillary clinton,news: oregon governor kate brown endorses hillary clinton for president,Tue Mar 22 04:17:20 +0000 2016,ohio,Eastern Time (US & Canada),Positive
712131018723971073,donald trump,huff post: donald trump’s first major foreign policy speech completely devoid substance,Tue Mar 22 04:17:20 +0000 2016,,,Negative
712131018736553984,donald trump,donald trump being attacked for having small hands. attack him for having small mind instead.,Tue Mar 22 04:17:20 +0000 2016,California,Eastern Time (US & Canada),Negative
712131020955332608,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:17:20 +0000 2016,"on a call, SF, London",Pacific Time (US & Canada),Negative
712131021718888448,donald trump,"watching donald trump cnn, and said ""i'm the least racist person"". i'm here like wtf!!!",Tue Mar 22 04:17:20 +0000 2016,,Alaska,Negative
712131023652278277,donald trump,"those supporting donald ""least racist person you'll ever meet"" trump, say beware—you may nazi coming…",Tue Mar 22 04:17:21 +0000 2016,Big D & Everywhere Else,,Negative
712131023731953664,donald trump,ouch editorial board: met with donald trump. electing him will still radical risk.,Tue Mar 22 04:17:21 +0000 2016,iPhone,Pacific Time (US & Canada),Negative
712131025766318080,donald trump,trump rallies &amp; violence where the chips fall,Tue Mar 22 04:17:21 +0000 2016,,Mountain Time (US & Canada),Negative
712131027758653441,donald trump,armageddon ii: another asteroid heading for earth. donald trump ahead the polls. everyone agrees the planet,Tue Mar 22 04:17:22 +0000 2016,,Atlantic Time (Canada),Negative
712131027242594304,donald trump,anti-donald trump ads criticize melania trump for nude photos bid for utah's voters: via,Tue Mar 22 04:17:22 +0000 2016,,,Negative
